area,bedrooms,bathrooms,price
3521,5,3,19470508
3389,5,1,18658993
1461,2,1,8592358
3489,4,2,19256448
1526,2,2,8640684
2632,5,2,15161303
2875,3,4,15713470
3363,1,4,17810668
1973,5,3,11814352
3001,3,2,16714640
2447,4,4,14685697
3176,5,2,18276905
3792,3,4,20709633
1677,5,4,10690027
1164,2,1,6468039
511,3,2,4084695
1656,2,2,9756700
803,2,4,5069125
3864,3,2,20900912
3522,1,4,18863310
3871,3,2,20553231
2263,1,1,11543273
3330,5,2,18976161
542,5,1,4223260
1443,3,3,8368023
2890,5,2,16209743
1849,4,2,10574351
3045,2,2,16537953
2911,2,1,15171575
1390,1,2,7947163
2974,5,2,16944104
1504,1,4,8445238
520,2,3,4104855
906,2,1,5206756
3166,5,4,18565072
1514,4,1,9434915
835,4,4,6203222
2338,5,3,13366945
3688,5,4,21015842
1647,1,1,9151875
2946,5,2,16751234
3340,4,2,18420632
2327,5,3,13374244
1214,1,1,6621646
550,1,1,3471673
823,1,1,4244774
1288,1,3,7121907
640,3,2,4966177
969,5,4,7138938
1286,2,3,7619922
2325,5,4,13510997
1857,3,2,10326830
2416,1,3,13334407
1463,3,2,8253876
3555,4,4,20240098
872,4,1,5469820
3041,5,1,17016477
2192,5,4,13371795
3298,2,1,17119669
1679,2,4,10285908
2838,4,3,16113536
2171,1,3,11803892
3715,3,3,20478017
605,2,1,4264639
1943,2,2,10908278
3217,1,1,16214716
2181,1,1,11611209
501,5,2,4066919
3136,3,2,17441278
3191,1,2,16608925
2637,2,2,14219968
3916,2,1,20517796
849,4,4,5840619
1786,1,3,9385037
3922,5,4,22034257
3679,3,1,19106115
1562,5,2,9268914
3456,2,3,18661669
2706,5,3,15237255
3506,2,4,18964637
2859,2,1,15063295
3812,2,1,19814036
944,2,1,5226068
2845,2,3,15877057
1451,4,4,9307813
535,5,3,4543092
1607,4,3,9873786
1975,4,2,11911495
2298,1,4,12835870
2345,1,2,11984790
1908,1,1,10465164
1695,3,3,9501245
1899,1,4,10226310
2208,5,1,13177424
1885,4,4,10971659
3106,5,3,17641765
3438,1,4,18702415
2688,3,1,14639162
3434,3,2,18274661
3689,4,3,20395906
1800,5,2,11000173
3273,2,3,17635638
1743,5,1,10778611
3597,1,3,19163539
1020,2,2,6545778
2306,3,3,12837157
509,4,1,4206563
1483,4,3,8754913
2925,3,2,15660237
2156,1,1,11087963
2160,3,2,11682168
3229,1,3,16899824
3131,2,4,17550361
2699,3,2,14651936
1219,1,3,7215270
1572,2,4,9438845
3725,3,4,20221076
1358,4,1,7739875
1816,3,4,10425991
2103,5,2,12407089
549,3,2,4405379
3211,5,4,17864586
3078,2,3,16141986
3631,3,2,19831280
3738,2,2,19475199
3773,2,1,19593106
3404,1,3,17876297
645,2,4,4678095
1414,2,3,7986992
3540,3,1,19133609
1962,3,1,10897677
2789,4,3,15313625
1080,1,1,6331746
3234,2,1,16788461
2084,1,1,10853194
982,5,3,6788577
3679,2,1,18728282
1749,1,4,9945807
1172,4,4,8124634
1130,4,2,7580010
3208,2,4,17070843
1161,5,2,7837621
3352,4,3,19047711
2966,4,1,15885205
1487,5,4,9758566
3731,1,2,19429605
2046,4,3,11657878
1149,3,2,6653745
1468,4,1,8631374
3137,1,4,16875238
1600,1,3,8983900
3056,2,2,15844873
940,3,3,6468757
3825,1,2,19965080
1420,5,2,9242138
1269,3,1,7138074
1843,3,1,10785012
2326,5,2,13523936
762,4,4,6003739
2077,5,3,12896246
3945,5,3,21864519
3184,4,1,17169529
3738,4,4,20755451
3006,4,2,17038312
1498,4,1,9339180
3851,4,2,21229024
1199,5,2,7763708
2849,2,1,15323755
2103,2,4,11994823
1741,1,3,9478096
1625,2,1,8602182
3101,2,4,17107338
2835,5,2,16321178
1690,4,1,10077729
3168,4,3,17537968
1505,5,3,9673795
535,2,2,3653921
1243,5,1,8063513
2264,1,3,11974295
852,4,1,5270282
2422,3,3,14068999
572,1,2,3281538
3195,1,2,16366958
1876,5,1,10912703
2414,2,4,13495270
1593,4,4,9675913
2972,3,2,16313416
3546,1,3,18539362
1207,3,4,8006393
2304,2,2,12205915
3108,2,3,16491762
3375,3,3,18476025
1455,4,4,8857446
3064,2,2,15908567
2975,3,3,16685068
659,1,3,4039994
2696,3,1,15024836
3323,3,1,17397506
3801,5,4,20888866
2235,2,1,12191631
2085,4,2,11587726
566,4,4,5197333
3561,5,4,20107253
2928,4,1,16205468
557,3,3,4378184
3830,5,2,20723625
841,1,2,4970168
1653,2,2,9534680
3274,2,4,17584221
1695,2,2,8978625
3317,3,3,17623237
3161,1,3,16206223
1732,5,1,10050375
2901,5,2,15970197
1994,2,4,11106486
2321,1,1,11941837
615,1,3,4110843
3835,1,2,19674904
1161,4,3,7577398
1965,4,1,11621606
3000,2,3,16089336
2368,1,2,12491182
2834,1,2,14661168
3874,5,1,21033539
1516,5,2,9789634
810,2,3,5655846
707,1,3,3986524
3165,2,4,17424268
2993,5,4,17194283
3217,5,4,18287576
1132,4,3,7320372
2602,2,3,13814755
3459,2,1,18263301
3583,1,4,18793137
1156,1,3,6718908
1923,4,1,11424703
2431,3,3,13699481
3527,3,1,19072991
3062,3,4,16793392
2179,2,4,12234068
736,2,4,5502531
3850,5,3,21699842
847,2,3,5201404
3174,2,1,16994028
3675,2,2,19637436
1129,4,2,6754012
2040,2,4,11125823
2503,1,2,13575283
1771,1,4,9502027
863,5,1,5724239
2868,4,2,15785938
785,1,2,4936531
648,4,4,5627859
1607,4,1,9758424
2953,5,2,17071374
3525,4,2,19629318
955,2,2,5417049
2266,4,1,13203738
1299,5,1,8442590
1684,5,2,10522736
1512,5,4,10311482
3331,1,4,17264218
3007,2,2,15818932
2023,1,1,10135501
3285,3,2,17958349
3056,2,1,16208021
980,4,2,6277354
2186,5,1,12258476
2661,3,3,15165657
3296,2,4,18080849
2101,1,3,11128989
2908,5,4,17190153
840,1,1,4688260
3317,2,3,17720869
2510,2,4,13929894
3308,3,2,17512022
3516,4,1,19144276
2996,1,1,15176983
2366,3,2,13185737
1334,5,2,8421477
1703,4,4,10297926
2225,3,1,12210780
3978,1,4,21296675
2189,2,2,11954590
3767,5,1,20588667
810,1,2,4287780
761,4,4,6253244
1942,4,4,11849232
905,2,4,6207734
2690,2,1,14556416
841,5,2,6129338
1839,5,2,11519094
3672,2,4,19824493
743,2,4,5416594
989,4,4,6756890
511,2,4,4123465
3810,3,3,20480715
1060,1,3,6129857
541,2,3,3940916
3225,5,4,18098104
1093,3,4,7123245
1952,5,2,11460660
2326,3,1,12579301
3729,2,2,19539692
3787,1,3,19454558
2193,5,2,12667944
633,3,4,4925076
3638,4,3,19610754
3578,2,3,18878384
1447,1,1,7739204
572,2,1,3564138
898,4,3,6296906
1928,1,3,10890630
3125,4,2,17045883
3406,2,3,18458962
629,3,4,4619233
3478,2,2,18446888
3777,2,4,19962248
2311,2,4,13249599
2501,5,4,15169784
765,4,3,6063668
2060,4,1,11548109
2485,4,1,13712684
1292,5,4,9015897
2800,3,3,15817847
3369,2,2,17811869
1812,3,4,10331895
663,5,2,5581332
594,4,2,4827861
2305,2,3,12843618
3380,1,3,17769045
1633,1,1,8223650
2883,3,1,15991485
1321,4,3,8373084
737,1,4,4285615
2928,3,1,15940972
3446,5,2,19494369
3030,3,4,17121614
2460,3,2,13622915
3449,3,3,18549080
1548,2,2,8924732
2176,3,4,12449956
3688,3,3,19770019
3029,2,4,16651070
3963,2,2,20376700
3464,5,4,19128109
3541,4,3,19028758
1463,1,2,8258987
1036,1,2,6275024
3650,3,1,19387605
2103,5,1,12714802
3744,3,4,20120073
2479,1,1,12908909
3583,2,1,19183927
627,4,1,4060622
591,5,1,4663911
1042,2,3,6441088
1345,4,3,8795157
2181,5,1,12664827
3536,5,4,19713259
2351,1,3,12812960
2994,2,1,16258558
889,5,3,6654451
3219,5,2,17741765
2384,4,3,13904729
542,1,3,3862341
753,3,4,5243833
3701,1,3,19772891
1583,3,4,9153469
3210,2,2,17039155
3014,2,1,16026318
2834,5,4,16224905
3558,2,3,19265318
2040,5,3,12646444
2453,1,4,13589434
3325,2,2,17185021
2892,1,1,14942156
1141,1,3,6286854
2929,2,2,15613735
1189,1,1,6176979
1776,2,1,10156819
2450,2,3,13498930
1579,2,4,9136147
1986,3,3,11578002
956,1,3,5704493
1482,4,3,9589377
2630,2,2,13662442
1622,1,4,9588258
648,5,2,5387004
1852,2,3,10883195
1679,2,4,9333909
689,4,1,4626648
1382,3,4,8567486
2810,3,3,15145698
3651,2,4,19915392
899,1,1,5470555
3311,5,1,18711302
1108,5,4,8044690
3831,1,1,19242087
2295,2,2,12184991
2138,5,4,13227392
2075,3,1,11016716
3332,1,1,16865696
2648,4,4,14918054
1882,2,2,10068516
1903,1,4,11057238
1319,5,1,8492105
3792,2,4,19894571
1319,3,1,7418023
919,2,3,6227893
623,2,4,4894712
921,3,4,6544578
3802,3,1,20179326
3634,2,1,19067083
2008,3,1,11471600
2097,1,1,11218442
1267,3,4,7602690
2544,3,1,14311806
3030,2,4,16950485
3066,1,2,16065518
2702,4,4,15879733
2639,4,1,14231974
3529,5,1,19698190
2049,3,2,11072050
3002,3,4,16571949
2264,1,2,11725658
2544,4,4,14727728
3145,5,1,17780542
1009,1,4,6533465
1706,3,1,9206693
885,4,1,6233860
2097,5,3,12628863
2952,2,3,16174300
2793,4,4,15767388
1241,5,1,7881697
3208,1,2,16517106
3197,2,1,16516898
2411,5,2,14235839
1946,5,4,11892839
1400,3,4,8972723
2612,4,2,14407943
3584,3,2,18810388
2760,2,1,14851580
2509,5,4,14422332
741,3,1,5246954
3040,4,2,17008854
3784,2,3,20533818
2885,1,3,15132181
2520,3,3,13712666
672,2,2,4511336
1171,1,1,6641360
663,3,4,4860184
964,2,2,5955552
3542,2,3,19095401
996,3,1,6377147
1199,2,4,7310019
2942,5,4,16972122
1202,3,2,7658158
2440,2,2,13095124
2855,1,4,15779640
2291,1,4,12223147
682,5,3,5205659
1128,3,4,7155792
3057,2,2,16330422
2231,2,1,12225545
1045,1,3,6467575
2087,5,3,12104123
1123,1,4,6703775
1093,1,1,5641225
1243,5,3,8472773
3798,3,2,20011646
2268,2,4,12393627
1959,3,2,10999168
2448,4,4,14464353
3993,4,3,21732216
3101,4,4,17913089
2568,5,1,14106686
3101,1,2,16604273
2944,3,1,15876552
3172,2,2,16596830
604,4,2,4560769
2739,3,4,15080431
516,4,3,4776317
3691,4,3,20508682
892,2,1,4900880
924,5,4,6472330
2676,1,3,14418960
3701,5,2,20205489
1071,3,2,6617833
2576,5,4,15243510
1620,3,1,8757755
3581,3,4,19900365
741,1,1,4559639
2779,2,4,14969811
1288,1,2,6818810
3855,5,4,21966123
1214,3,3,7699425
1258,4,3,7805616
3349,4,4,19184387
1275,3,1,7860250
3273,1,1,16725654
2747,2,2,14858539
3492,1,2,18620905
578,3,1,4160740
3503,3,4,18995356
1355,2,2,7565318
3744,5,1,20320077
3014,5,1,16931454
3128,2,4,17168937
1939,5,3,11870607
3487,4,1,19037088
2996,5,2,16797579
2634,5,4,15057846
2648,5,4,15210372
1531,4,4,9209808
1344,5,3,9243447
3771,4,3,20366177
586,2,2,3996904
2590,1,2,14010761
3956,2,4,21439103
907,1,2,4891359
3211,2,1,17269389
3588,1,3,19029331
2168,1,4,11496152
647,3,4,4477351
2824,1,1,14625931
731,1,1,4370400
2450,3,1,13077977
865,5,1,6268919
3799,5,4,21179521
2174,3,3,11930616
935,4,3,6741781
898,1,1,4644969
1734,1,2,9155154
1914,3,4,11727658
3046,3,3,16724651
3087,4,1,16981110
1062,5,2,6861186
2989,2,2,16250482
1784,5,1,10366309
1272,1,4,7243269
2897,3,3,15972310
2537,4,2,14228612
3923,5,3,21390918
3067,4,3,17048612
1843,5,2,10969805
2685,1,1,14206444
2073,2,2,11381941
1491,4,2,9167404
2915,4,4,16194233
3791,2,3,20611477
3908,4,1,20856790
1746,4,3,10906587
859,5,2,6611275
1420,5,1,8313869
2876,2,1,15139410
3509,1,1,18131455
3010,4,1,16661507
3493,1,4,18308758
1462,2,1,8277482
2327,2,2,12309899
3953,5,4,22233695
3383,4,2,18266536
2113,3,2,12215008
2140,2,3,11945965
2716,4,1,14901439
716,1,1,4003030
877,5,2,5910662
618,1,1,3566827
689,2,4,4781401
3314,2,3,17871082
869,1,1,4420675
2301,2,1,12633757
2696,4,4,15020503
1151,2,3,7260946
2382,5,4,14290484
2011,4,2,12093421
1269,3,2,8117203
2921,2,1,15786065
1280,2,3,7805479
2216,5,2,13087612
2707,5,4,15753277
2898,1,2,15355307
1811,1,2,9729296
3859,1,4,20242694
3439,5,1,19261763
1749,1,3,9308704
1022,1,1,5260424
1021,3,4,6590797
1282,1,2,6808187
2820,2,3,15683726
1435,5,1,8943043
3973,4,4,22255728
2730,3,2,15072642
2188,5,2,12674132
987,5,1,6959353
2350,2,4,13102219
1345,1,2,7399092
2671,2,2,14688100
3532,1,3,18377319
3337,1,2,17588098
2961,5,1,16320596
2503,1,4,13314395
2248,3,4,12748293
3743,3,3,19959965
3859,3,4,21297271
1185,5,1,7645724
2660,2,2,14326443
3435,4,3,18875235
2669,1,4,14523800
2067,4,3,12089906
1745,2,3,10297582
538,2,4,4240329
3044,5,3,17108334
1279,3,4,8094127
1756,3,1,9653072
3490,2,4,18660569
2696,5,2,15478422
3968,5,4,22274163
3569,1,2,18262189
3208,3,3,17688552
2427,2,4,13215046
801,4,2,5477335
3931,3,4,21820300
2785,1,4,14704815
1146,5,4,8002671
1162,2,1,7000148
2783,3,2,14916107
2259,4,1,13150181
2750,1,1,14330609
755,1,2,4350926
1097,3,4,6794398
1161,4,1,7026117
734,1,1,4246702
1868,2,1,10058818
3081,1,4,16253749
3407,4,1,18226836
1269,5,3,8313102
3088,5,2,17150894
712,3,3,4974976
962,4,4,6640600
2983,1,1,15725517
782,1,2,5091468
1986,5,1,11415069
1930,5,4,12242047
587,2,2,4258515
1567,5,3,9949004
960,2,2,5672908
2825,1,1,14586535
2968,2,2,15873893
2224,2,4,12917525
1876,3,4,11411040
3243,5,2,18005932
1014,2,4,5989192
1202,1,4,7530835
2153,4,4,13102762
2566,2,3,13758464
522,5,1,4122093
2960,3,4,16068382
1553,1,2,8588521
2330,3,4,13280802
2655,4,3,14627243
3938,2,2,20552710
1804,2,1,9640762
3699,5,2,20890815
3800,2,2,19638621
1634,1,2,9274600
2683,4,2,14567494
861,3,4,6248333
3757,4,1,19971102
2676,2,4,14500851
2399,3,3,13495929
1784,5,3,10627960
1014,4,2,6272478
948,3,4,6462419
2423,3,4,13745754
3675,3,1,18980833
2006,1,1,10446602
1747,4,1,9883053
2355,3,4,13074341
1373,4,1,8492138
3020,3,1,16318528
3581,5,1,19999387
1928,5,2,11458048
2849,5,3,16053929
2778,2,3,14760002
2254,3,4,12633479
1422,2,4,8800505
3637,4,2,20089099
3484,2,3,18529251
2659,4,1,14201732
1536,4,1,8897241
1916,4,4,11083487
3047,2,3,16166560
3479,3,4,19439134
3145,2,4,17407031
2781,3,1,14862105
3149,3,1,16850410
813,4,3,5974395
3113,2,4,17411579
3583,3,2,18822721
2756,5,3,15713175
2497,3,4,14031361
1537,5,3,9561925
2156,2,3,12306297
3989,2,3,21177757
3948,2,2,20547311
3591,3,2,19535226
3134,1,1,15882810
2278,3,1,12796360
1514,3,4,8977593
1593,4,3,9566743
3782,4,4,20819991
1624,3,1,9048648
1197,5,2,7854134
2679,4,1,14365687
1904,3,4,11140020
1655,1,1,9170554
1543,5,4,10202619
2429,2,4,13826085
3083,3,4,17225572
1513,3,4,8850227
726,5,1,4927556
3725,4,4,20692848
2328,4,4,13429400
1992,4,3,11790413
1321,2,4,8033658
2523,5,1,13819838
1370,5,4,8764479
2952,4,2,15917429
2749,4,2,15765638
2585,1,4,14291355
3489,1,2,18212487
2295,3,2,12876380
687,3,1,4422069
1580,5,3,10189182
1440,5,2,9348873
3591,2,2,19261545
2820,2,3,15518954
3690,1,3,19470390
3130,3,2,16714813
3063,1,4,16095499
3792,1,2,19634833
1025,3,4,6993298
835,2,4,5473933
3245,3,4,18289250
1578,4,3,10155163
3047,4,2,17054935
3447,4,2,18939025
3313,5,1,18698793
3083,2,3,16139406
661,2,1,4120904
1093,5,1,6892894
2438,1,4,12802873
2706,4,3,14955812
3759,4,1,20563480
559,1,2,3542749
3462,3,1,18323926
3890,3,3,20463448
2401,2,2,13044486
2758,5,2,15787446
905,2,2,5524600
1163,3,4,7476154
1632,1,2,9328303
1599,2,4,9120075
1041,4,4,6871033
1837,4,1,10783367
1497,1,1,7550470
1640,3,2,9183328
3474,4,3,19215027
1367,4,2,8805486
2566,5,1,14350330
931,2,2,5181547
1239,3,1,6889472
1873,2,2,10737255
682,3,3,4921517
2660,4,2,14506887
1706,5,3,10836791
3028,2,3,16782980
1669,4,2,10178771
1330,3,3,8447118
2151,2,3,11603608
1636,2,1,8776206
3310,4,1,18284648
975,2,3,6517545
3310,5,4,18643797
1826,5,2,11075961
1470,4,3,8791439
1519,3,2,8414629
1641,4,1,9750044
2336,5,2,13715929
660,1,3,4165406
2948,1,3,15427207
697,2,3,4466466
1783,2,3,10354906
1159,1,4,6903853
2275,5,4,13974125
1570,2,4,8890313
2510,4,3,14272994
898,4,4,6354523
2233,5,2,13364083
2082,2,3,11791326
2625,4,1,14820707
2671,2,3,14100606
574,2,2,3371658
2684,4,4,15145571
1101,1,3,5977468
3971,4,4,21762464
1336,5,3,8697653
2028,3,2,11635087
999,4,3,6444273
2096,2,4,11945438
637,2,4,4855508
2597,4,2,14886431
2294,3,3,12721775
1472,4,1,8528520
2142,3,3,12023817
2385,3,2,13514908
2801,5,1,15453465
2528,2,2,13996334
3257,2,3,17492726
2400,3,1,13477701
3110,2,2,16783354
3304,1,4,18100382
1949,3,1,10967619
1046,2,1,5943831
3873,1,2,20100452
1421,5,4,9730748
1080,2,1,6423920
1872,1,2,9720631
2456,4,1,13505112
2503,4,1,13612872
2596,1,1,13644407
3464,3,4,18958201
3645,3,3,19428195
1203,2,3,7639081
2808,4,4,16016387
2903,3,4,16219316
2125,3,2,12084230
3831,4,1,20613382
1137,5,4,7802473
3290,3,2,17914577
3866,1,3,20075282
1509,2,3,8311141
3478,3,3,18543415
1140,3,3,7352595
3339,5,2,18801182
3884,1,1,20350507
3159,2,2,16797009
2361,3,1,13382042
3356,2,3,17905305
1705,4,4,10471811
1185,3,4,7470341
2351,3,4,13823750
3935,4,1,20736101
687,5,3,5638311
2119,3,2,11839540
2187,2,4,12673394
1484,1,1,7795181
1047,2,4,6829402
3272,5,2,18371889
3473,1,3,18234596
1931,2,2,10239859
1375,2,3,8190221
1117,4,3,6930957
2961,5,3,17274296
1865,4,4,11737790
1743,1,2,9745171
1402,4,4,8810877
662,5,2,5279677
2474,3,1,13130787
3791,3,1,20249476
769,1,2,4888354
1131,3,2,6904467
1405,4,2,9104298
3971,1,2,20072580
3753,5,3,20743044
2514,1,4,13564039
2141,1,3,11364073
704,2,4,4643080
1081,2,4,7098516
2079,1,4,11335135
1340,3,3,8103823
2336,2,2,12786743
1751,5,3,10729684
2219,4,3,12771684
2142,2,4,12603859
3143,1,1,16492585
2797,3,1,15252329
1374,4,3,9150563
1964,2,4,11523765
2743,3,3,15185452
1189,3,3,7334326
2510,3,2,14104207
3641,1,4,19365956
3186,5,1,17928377
1922,3,1,10836816
2501,4,1,13451526
1171,2,3,7127005
3774,4,4,20822642
1671,1,2,9311530
1995,1,1,10190238
1443,4,4,9224740
2746,5,1,15167644
1949,1,2,10297624
3039,1,4,16277112
1395,4,3,9008709
2689,1,3,13980673
1836,5,1,11179362
664,5,1,5048621
2861,5,4,16831295
2568,2,2,13460384
1605,5,1,9242839
3702,5,4,21147769
2253,2,2,12198420
3531,3,1,18275195
2852,1,1,14681064
2438,5,4,14603517
870,1,1,5249683
2380,4,3,13312265
1352,1,2,7220775
883,2,2,5086926
2431,1,3,13443418
2992,1,4,15873142
924,1,3,5218462
2708,3,3,14833702
3749,3,2,20334417
1128,4,4,7988226
1394,2,1,7313585
3037,1,3,15800886
3564,1,3,18522408
2874,1,4,15396542
1097,1,3,6756248
3562,3,4,19986765
2836,4,1,15638310
1092,5,4,7668883
2187,2,1,11777353
1072,1,4,6336526
3925,4,3,21577433
2575,5,1,14948623
3501,4,3,19732510
2590,3,1,13883963
2204,5,4,13189302
2970,4,4,16788292
676,3,4,4779933
1028,4,2,6991679
2133,4,2,12208609
1465,5,1,9314575
2017,3,2,11641701
697,1,4,4404649
3157,2,2,16690633
3389,5,2,18507372
1352,3,3,8051040
2037,4,1,11856829
2569,3,1,14203339
3683,2,1,19027773
1580,2,2,8820822
3637,1,4,19349204
3389,1,3,17406330
597,2,1,4078983
3715,5,2,20338116
2403,5,4,14196767
934,4,3,6681782
1136,1,3,6589068
3657,4,1,19560360
1087,1,1,6289214
843,2,4,5442535
1817,5,2,10852101
2479,5,4,14842834
1070,2,1,6561438
1110,4,4,7637699
2227,4,2,12999797
2790,3,3,15023185
2354,1,3,12669961
3108,4,3,17496248
1459,2,3,8495735
2579,4,1,13922574
2938,5,1,16602495
2824,1,2,14349424
1031,3,2,5996559
1677,1,2,9095926
2930,5,2,16298290
1591,5,4,10028219
2401,5,2,13820915
1383,5,3,9218332
2761,2,3,15014968
2178,3,3,12162094
2923,5,4,17075773
3291,5,2,17894305
2760,4,3,15622037
2626,3,3,14395713
2249,1,3,11711778
3175,3,3,17239777
3151,3,1,17171517
1281,3,2,8198527
3952,5,2,21637061
3548,5,4,19898451
3227,2,1,17313606
2605,1,4,14185451
3597,4,3,19334592
1380,3,4,8318223
946,1,3,5318405
2613,1,3,13844575
2283,2,2,12447327
1777,4,2,10124270
2491,3,2,13420426
1567,4,2,9705873
3668,2,2,19105968
2077,5,1,12421852
1511,1,2,8106679
2774,3,4,15073436
1273,5,3,8582838
3226,2,2,17326217
2314,4,1,12486057
3148,1,4,16865598
2926,3,4,16481201
1701,5,3,10573571
1950,5,4,12319129
3256,1,4,17659276
806,4,4,6526497
1278,2,4,7880301
3051,4,1,17001454
2815,4,3,16039266
507,4,2,4300228
3055,1,4,16417834
975,1,1,4973812
1820,2,3,10397143
2711,4,2,15212437
984,1,3,5695735
3643,2,1,18713453
3114,2,1,16549044
1404,4,1,8212002
1058,3,4,6535330
2467,4,1,14014340
2785,3,2,15439564
1627,2,4,9389347
1733,1,3,9352437
3101,5,2,17748301
3375,2,4,18651861
967,1,1,4970701
3839,2,3,19900704
2933,4,1,15697848
3322,3,2,17598327
1347,2,2,7807569
2934,1,4,15911260
3424,4,2,18333532
758,5,3,5814452
782,4,4,5476780
2149,3,3,12663837
2398,4,1,13090277
539,5,3,4739162
3033,1,3,15809955
3476,2,2,18197477
2767,3,1,15117637
3700,5,2,20605966
1514,3,1,8827293
3571,4,1,19443874
1112,3,3,6813130
3475,5,2,19013408
2415,2,3,13389181
1187,2,3,7382967
1112,3,3,7409390
2807,1,1,14959331
3537,3,2,18515844
3513,4,2,19041645
2913,2,3,16142632
2281,2,1,12230080
2310,2,2,12482911
3091,1,4,16662475
3196,1,2,16222510
2047,5,3,12267353
2430,3,4,13463104
3361,3,1,18133770
3587,4,4,19910428
1652,2,4,9986064
1074,1,3,6462150
3680,4,2,19845712
2410,4,1,13735139
1512,1,4,8584101
1169,3,3,6910214
768,2,2,5334048
3733,3,4,20434158
1783,4,3,10998577
1423,2,3,7863110
1625,5,3,10620846
2029,4,1,11568538
2258,3,2,12750531
2094,3,4,11810661
746,3,2,4548077
2060,1,2,11351306
2678,4,4,15355462
2900,2,2,15246797
2743,3,1,14793988
2439,3,4,13564299
1429,1,4,8153153
3953,2,3,20736898
3569,4,2,19232832
3192,5,4,18553480
726,1,4,4514712
3248,4,1,18024015
764,5,3,6412523
1895,3,4,11085761
1957,3,1,10479449
1145,2,4,7194505
2758,5,4,15769194
3948,3,4,21463048
1918,3,1,10354818
1973,2,2,11291213
3490,4,4,19077873
1887,3,4,10922502
2399,1,2,12309064
3004,1,4,16417455
3272,4,3,18279675
1749,5,4,11229116
1481,2,3,9085679
1654,1,2,9179641
1087,1,1,6401793
975,4,2,6950601
2321,5,4,14399185
1485,5,3,9111728
3848,4,1,20318331
2703,1,4,14789199
1741,2,1,9818842
689,1,1,3550696
1940,5,4,11773591
1480,1,2,7717954
2198,2,4,11976569
2215,3,4,12512963
3093,1,2,16396025
540,4,3,4882326
2854,3,4,16270339
1442,4,1,8131637
837,4,4,6378556
1837,4,4,11624873
1598,1,1,8740377
3500,5,2,19128289
2826,3,3,15787949
3747,2,3,19458560
1395,5,1,8964466
2820,1,2,14431241
3384,4,4,19036737
3167,2,4,17262527
2174,3,4,12597703
3409,5,4,19323704
1430,5,4,9813376
788,2,1,4374556
1223,1,4,7031131
3440,3,4,18418225
2819,2,2,14675459
2453,4,4,14279782
1589,3,3,9661464
982,5,1,6393080
1435,2,1,8301044
2795,5,1,16056965
655,5,3,5258021
1570,5,4,10014413
2458,1,1,12854240
3001,5,3,17450377
2748,4,2,15582759
2183,4,4,12682524
623,3,3,4820658
2548,5,4,15145109
1467,5,2,9155476
1354,2,3,7896095
1139,1,4,6442215
2738,3,3,15526176
2102,5,1,12438309
3063,2,4,16377650
941,1,3,5447406
2444,3,1,13139475
2338,3,2,13106839
2329,5,4,14295247
2690,3,4,15159142
3762,2,2,19381519
1032,3,1,5910250
2774,4,2,15062526
1836,2,4,10811217
1448,1,3,7831269
3873,1,1,19474365
2519,5,1,14316291
959,5,1,6293510
3972,4,2,21406171
1050,1,2,5549830
892,1,3,5621573
2287,1,3,12663343
1344,1,1,7065566
3778,3,3,20467907
2757,2,2,15246800
1638,2,3,9699223
1145,4,2,7095445
3822,3,3,20236866
2766,1,4,14661730
2954,1,2,15073623
1966,5,4,12121745
1877,5,2,11159968
3435,4,3,19428283
3105,1,4,16686182
3097,4,3,17277133
641,3,2,4871050
3159,2,4,17661754
1000,1,1,5857426
1339,3,3,7736770
3249,1,2,16991588
2182,5,4,13352313
2065,4,3,11824307
2546,5,4,14952701
2030,2,3,11757037
1095,5,3,7115285
2404,1,3,13141915
780,5,4,5817713
923,1,4,5902831
3403,2,3,18287959
769,5,1,5425360
653,4,1,4971702
3161,4,1,17349158
2250,4,2,12477897
1161,5,1,7411914
2467,5,4,14904814
582,5,1,4869242
3494,1,4,18928697
3446,2,2,18425089
1949,4,4,11256171
1798,1,4,10062699
2831,4,4,16502116
1479,1,1,7843381
2720,5,3,15249948
3898,4,4,21549013
3634,5,1,19651594
3644,4,1,19526516
3310,3,1,18062332
2159,1,3,11279600
1898,3,3,10625513
1132,1,3,6171315
2031,2,3,11791836
1286,4,2,8074403
3490,2,3,18773693
3559,2,3,19106692
897,1,3,5320213
1643,3,4,10156511
1433,5,4,9633975
1960,1,3,10870092
2352,5,2,14102871
3223,2,4,17649958
3483,5,1,18657738
3012,3,4,17026656
785,1,1,4057053
764,3,4,5213953
2867,3,3,15524681
3220,1,4,17180306
3947,3,3,21078810
3367,4,3,19005783
2636,4,4,15606070
2177,4,1,12270081
1726,5,1,10557245
1320,3,4,8311801
2262,1,3,11720728
3548,1,1,18632284
2881,5,2,16675343
2769,1,3,14362616
540,4,4,4418422
2231,3,3,12977646
567,1,2,3224007
1487,1,2,8377441
2299,2,1,12102732
3061,2,2,15955025
2121,2,3,12159840
2155,3,1,12367408
3698,4,2,19886247
1778,4,1,9860949
1194,4,1,7095877
3587,3,4,20101768
3024,3,1,16395516
1585,2,1,8238423
3428,1,2,17640206
2979,5,3,17193165
2193,5,3,13353419
2815,1,2,14337979
1558,2,3,9314029
1278,1,1,6473905
993,1,4,6248228
2085,5,1,11701970
1992,2,1,10323805
2290,3,4,12769779
1160,5,2,7673300
1848,3,1,10249852
1827,2,1,10016755
